p pack
26 26
1 HJQH
##########################
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
##########################
%%%
6 IXXD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RZNE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RVOD
#
#
#
#
#
#
#
#
%%%
5 PKTP
#
#
#
#
#
#
#
%%%
7 VXZG
#
#
#
#
#
%%%
9 XQNY
#
#
#
#
%%%
4 VGUY
#
#
#
#
#
#
#
#
#
#
%%%
22 OZQA
#
#
#
%%%
4 IIEX
#
#
#
#
#
#
%%%
34 YPUT
#
#
%%%
77 VSBP
#
%%%
1 AEUT
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WSFO
#.
#.
##
%%%
1 AGUK
##
##
#.
#.
%%%
2 TWEK
##
%%%
