p pack
27 27
1 CLCI
###########################
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
###########################
%%%
5 EHKS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 IZZQ
#
#
#
#
#
#
#
#
%%%
10 DBCS
#
#
#
#
#
#
%%%
6 FUFJ
#
#
#
#
#
%%%
9 LJKV
#
#
#
#
%%%
3 LZZW
#
#
#
#
#
#
#
#
#
#
%%%
20 UZZD
#
#
#
%%%
3 GCOV
#
#
#
#
#
#
#
#
#
%%%
50 THQW
#
#
%%%
80 HKBY
#
%%%
1 HSQD
#.
##
%%%
3 WYEU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JVKS
#
#
#
#
#
#
#
%%%
1 CNFR
.#
##
.#
%%%
