p pack
28 23
1 AQMN
############################
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
############################
%%%
2 SEZE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OFUK
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DQDP
#
#
#
#
#
#
#
#
#
#
%%%
1 ZFEB
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZYOT
#
#
#
#
#
#
#
#
#
%%%
3 AGZF
#
#
#
#
#
#
#
#
%%%
5 CLJN
#
#
#
#
#
#
#
%%%
8 FQQG
#
#
#
#
#
#
%%%
9 EUFQ
#
#
#
#
#
%%%
16 CSLN
#
#
#
#
%%%
13 NRID
#
#
#
%%%
52 PXFE
#
#
%%%
45 KIVN
#
%%%
2 DBUJ
##
##
%%%
1 FVCB
##
#.
%%%
1 UXWP
.#
##
%%%
1 IKPV
.#
##
##
%%%
