p pack
29 28
1 OKHD
#############################
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#############################
%%%
2 UQDH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 MGDQ
#
#
#
#
#
#
%%%
12 NKGR
#
#
#
#
%%%
9 YKSL
#
#
#
#
#
#
#
%%%
49 PGOA
#
#
%%%
7 QXRO
#
#
#
#
#
%%%
59 WBDF
#
%%%
17 CKFQ
#
#
#
%%%
1 NLZF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BGCF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AWAV
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OITC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 FRBT
#
#
#
#
#
#
#
#
#
#
#
%%%
7 ZYBW
#
#
#
#
#
#
#
#
#
%%%
2 KFJW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FVCG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PNFL
#
#
#
#
#
#
#
#
#
#
%%%
3 CSQI
#
#
#
#
#
#
#
#
%%%
