p pack
30 23
1 IYUO
##############################
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
##############################
%%%
5 FYQK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EJZU
#
#
#
#
#
#
#
%%%
2 YFMM
#
#
#
#
#
#
%%%
10 QUVF
#
#
#
#
#
#
#
#
%%%
4 VNCK
#
#
#
#
#
%%%
8 CTIW
#
#
#
#
%%%
7 CKJB
#
#
#
%%%
16 ZZDM
#
#
%%%
80 YHVW
#
%%%
14 HBZE
##
%%%
1 BLQE
.#
##
%%%
2 LMSU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SDUE
#.
##
%%%
3 LVVP
#
#
#
#
#
#
#
#
#
#
#
%%%
7 FZNR
#
#
#
#
#
#
#
#
#
#
%%%
5 RNTX
#
#
#
#
#
#
#
#
#
%%%
