p pack
22 24
1 VYLI
######################
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
######################
%%%
2 SRQN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 VBRZ
#
#
#
%%%
45 FUZI
#
#
%%%
18 NDHI
#
#
#
#
%%%
76 CWHX
#
%%%
9 BMWT
#
#
#
#
#
%%%
5 YUWX
#
#
#
#
#
#
%%%
1 SQDL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OMQR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TMIS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DTQN
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AWAN
#
#
#
#
#
#
#
%%%
