p pack
28 22
1 NGNM
############################
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
############################
%%%
4 BUHA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 DQFY
#
#
#
#
#
#
%%%
14 CUAY
#
#
#
#
#
%%%
5 MWMM
#
#
#
#
#
#
#
%%%
12 FZHZ
#
#
#
#
%%%
10 NXLI
#
#
#
%%%
32 SMFL
#
#
%%%
75 ZKDN
#
%%%
3 JOBZ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FOIG
#
#
#
#
#
#
#
#
#
#
%%%
4 DHVE
#
#
#
#
#
#
#
#
#
%%%
2 OWDV
#
#
#
#
#
#
#
#
%%%
