p pack
24 23
1 IUDQ
########################
#########...............
########......#.........
######..................
#####...................
####......#.............
###.....................
###.....................
##......................
##......................
#.......................
#.......................
#.......................
#.......................
#.......................
##......................
###.....................
###.....................
####....................
#####...................
######..................
########................
########################
%%%
211 CTBL
#
%%%
7 UBYH
#
#
#
%%%
65 SVTR
#
#
%%%
1 RCXX
##
%%%
1 NCPZ
##
.#
%%%
1 ZUKO
#
#
#
#
#
#
#
%%%
10 XVRF
#
#
#
#
#
%%%
