p pack
21 21
1 SNCQ
#####################
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#####################
%%%
2 FHLW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UIDO
#
#
#
#
#
#
#
#
#
%%%
3 IWWP
#
#
#
#
#
#
#
%%%
2 FSTC
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 DDQI
#
#
#
#
#
#
%%%
5 TTZR
#
#
#
#
#
%%%
1 TUTG
#
#
#
#
#
#
#
#
%%%
10 KWDL
#
#
#
%%%
28 QYSY
#
#
%%%
63 YCUU
#
%%%
15 RPLX
#
#
#
#
%%%
1 XCDV
##
%%%
1 AQBA
##
.#
%%%
