p pack
24 23
1 YOWM
########################
#########...............
########......#.........
######..................
#####...................
####......#.............
###......#..............
###.....................
##......................
##......................
#.......................
#.......................
#.......................
#.......................
#.......................
##......................
###.....................
###.....................
####....................
#####...................
######..................
########................
########################
%%%
222 HWLS
#
%%%
9 NIPN
#
#
#
%%%
54 WNCF
#
#
%%%
1 MMYR
##
%%%
1 LDIX
.#
##
#.
%%%
12 GHGF
#
#
#
#
#
%%%
