p pack
26 27
1 HSEK
##########################
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
##########################
%%%
3 RKQO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FWOR
#
#
#
#
#
#
#
#
%%%
4 VDVJ
#
#
#
#
#
%%%
10 INKM
#
#
#
%%%
1 BQCN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
33 LGIT
#
#
%%%
11 WMGJ
#
#
#
#
#
#
%%%
84 NPLG
#
%%%
3 CFVE
#.
#.
##
##
%%%
2 FFWO
#.
##
##
%%%
1 EVVQ
#.
#.
#.
##
##
##
##
#.
%%%
1 DVPZ
#.
#.
#.
#.
##
##
##
##
##
##
##
##
#.
#.
%%%
5 YMMC
#
#
#
#
%%%
2 VIIP
.##
##.
%%%
1 SWWH
##
%%%
2 ZKRH
##.
.##
%%%
2 QWRO
##
##
##
##
%%%
2 MFNS
#
#
#
#
#
#
#
#
#
#
%%%
2 PEVX
##
##
%%%
1 HDWJ
##.
.##
##.
.##
##.
.#.
.#.
.##
.##
.#.
%%%
1 JWSW
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IWGE
.##
##.
.##
%%%
1 URKP
.##
##.
.##
##.
%%%
4 UTVL
##
##
#.
#.
%%%
2 WFJO
#
#
#
#
#
#
#
#
#
%%%
3 GPPP
#
#
#
#
#
#
#
%%%
1 UTJW
#.
##
##
#.
%%%
