p pack
31 27
1 XVIW
###############################
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
###############################
%%%
8 CLCN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 GPHP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EBFN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XTRE
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 SNFU
#
#
#
#
%%%
73 BRUH
#
%%%
29 YSFM
#
#
%%%
16 YDTJ
#
#
#
%%%
7 ZQWW
#
#
#
#
#
#
%%%
2 MNET
#
#
#
#
#
#
#
%%%
5 FPFJ
#
#
#
#
#
#
#
#
%%%
4 WSKE
#
#
#
#
#
#
#
#
#
#
%%%
8 VKJU
#
#
#
#
#
%%%
2 YHMI
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NAQF
#.
#.
##
#.
#.
#.
%%%
1 TEAO
#.
#.
##
##
#.
#.
%%%
