p pack
24 23
1 PABT
########################
#########...............
########......#.........
######..................
#####...................
####......#.............
###.....................
###.....................
##......................
##......................
#.......................
#.......................
#.......................
#.......................
#.......................
##......................
###.....................
###.....................
####....................
#####...................
######..................
########................
########################
%%%
276 JOAO
#
%%%
7 DMWW
#
#
#
%%%
35 JHXF
#
#
%%%
1 CSDA
###
..#
%%%
7 CJIM
#
#
#
#
#
%%%
2 WGDN
##
#.
%%%
1 NZVE
##
#.
#.
%%%
4 LCLS
##
%%%
