p pack
24 23
1 JGEL
########################
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
########################
%%%
4 UUWX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JRAX
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JYQM
#
#
#
#
#
#
#
#
#
#
%%%
2 YWRX
#
#
#
#
#
#
#
#
%%%
2 UNBD
#
#
#
#
#
#
#
%%%
2 PDRJ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 LFWG
#
#
#
#
%%%
4 NDHV
#
#
#
#
#
%%%
66 AHUW
#
%%%
3 AHJW
#
#
#
#
#
#
%%%
29 UIAN
#
#
%%%
1 DXQE
#.
#.
#.
##
##
%%%
18 KNJO
#
#
#
%%%
2 NGQL
##
#.
%%%
1 YMZQ
#.
#.
##
%%%
1 VGPE
##
##
%%%
