p pack
32 25
1 OSAA
################################
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
################################
%%%
2 TJTN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 HBAB
#
#
#
#
#
#
#
#
%%%
7 RBAA
#
#
#
#
#
#
%%%
3 PYFT
#
#
#
#
#
#
#
#
#
%%%
19 CYSA
#
#
#
#
%%%
4 TNUE
#
#
#
#
#
#
#
%%%
32 YTDB
#
#
#
%%%
9 NZBO
#
#
#
#
#
%%%
69 JUBH
#
#
%%%
153 SRQJ
#
%%%
2 TVTA
##
##
%%%
3 AXHG
##
%%%
1 FGFQ
#
#
#
#
#
#
#
#
#
#
%%%
1 ACXC
##
#.
%%%
1 ZILW
#.
##
%%%
