p pack
30 23
1 SFWK
##############################
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
##############################
%%%
2 LXKD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 CCAR
#
#
#
#
#
#
#
%%%
4 FMTL
#
#
#
#
#
#
%%%
8 MPMG
#
#
#
#
#
#
#
#
%%%
3 IPER
#
#
#
#
#
%%%
14 UEBH
#
#
#
#
%%%
14 TATT
#
#
#
%%%
8 YZLQ
##
##
%%%
7 ZBQR
##
%%%
1 RTZO
.#
##
%%%
87 GTVK
#
%%%
8 WORX
#
#
%%%
1 OBTC
##
##
##
%%%
2 XCSF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RUQU
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EYHG
#
#
#
#
#
#
#
#
#
#
%%%
6 FYNZ
#
#
#
#
#
#
#
#
#
%%%
1 GLEE
##
##
##
##
%%%
