p pack
21 28
1 WZNK
#####################
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#....................
#####################
%%%
4 JHVV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
34 PIFQ
#
#
%%%
92 VOUS
#
%%%
7 IGZP
#
#
#
#
%%%
2 IGHR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VBWU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BSOR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZFQN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JKRZ
#
#
#
#
#
#
#
%%%
4 FCOR
#
#
#
#
#
#
%%%
1 LCUR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ICBN
#
#
#
#
#
%%%
3 NSED
##
%%%
1 KGGL
##
.#
%%%
3 EFYJ
#
#
#
%%%
2 QYVZ
#
#
#
#
#
#
#
#
%%%
1 JASB
##
##
%%%
