p pack
28 29
1 KKQI
############################
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
############################
%%%
2 TMWJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CTMU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WYGD
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YXYE
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 NHMX
#
#
#
#
#
#
%%%
6 LFNC
#
#
#
#
#
%%%
7 XZXN
#
#
#
#
#
#
#
%%%
7 BDJB
#
#
#
#
%%%
16 NHJR
#
#
#
%%%
72 SNRW
#
#
%%%
131 LOZY
#
%%%
1 KKWS
.#
##
#.
%%%
2 KUAB
#.
##
.#
%%%
1 INIG
.#
.#
##
##
#.
%%%
3 OIAD
.#
##
%%%
1 JLRO
##
##
%%%
1 STUK
##
%%%
1 JABE
..#
..#
.##
##.
#..
%%%
1 XGCZ
.#
##
.#
%%%
1 TXLP
#.
##
#.
%%%
1 KRWD
##
.#
%%%
1 RDYT
#
#
#
#
#
#
#
#
#
%%%
1 UFUU
.#
##
.#
.#
%%%
1 NKIE
#.
##
#.
#.
%%%
1 QLNA
.#
.#
##
#.
%%%
4 JVMA
#
#
#
#
#
#
#
#
%%%
