p pack
24 24
1 UNZP
########################
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
########################
%%%
3 EYLG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YCHD
#
#
#
#
#
#
#
#
#
%%%
2 ZABE
#
#
#
#
#
#
#
%%%
5 DWLB
#
#
#
#
#
%%%
6 GFNZ
#
#
#
#
#
#
#
#
#
#
%%%
134 FGSQ
#
%%%
31 GOHS
#
#
%%%
9 TSXE
#
#
#
%%%
3 RWKE
#
#
#
#
%%%
2 XBOH
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CTBQ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FHCO
#.
##
##
%%%
1 QJDZ
#.
##
%%%
5 FUGN
#
#
#
#
#
#
%%%
2 JCUX
##
%%%
