p pack
19 25
1 OYDH
###################
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
###################
%%%
3 RJEQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
33 NKUN
#
#
%%%
86 UPBQ
#
%%%
7 GJUW
#
#
#
%%%
3 OUVV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BEXG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HPSD
#
#
#
#
#
#
#
#
%%%
2 EBOK
#
#
#
#
#
#
#
#
#
%%%
6 OYKO
#
#
#
#
%%%
1 CEDI
##
##
%%%
2 KMIZ
##
%%%
1 ARDU
#
#
#
#
#
#
#
%%%
1 EQXT
#
#
#
#
#
#
#
#
#
#
%%%
1 VSPG
#
#
#
#
#
#
%%%
