p pack
26 20
1 RSQC
##########################
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
##########################
%%%
3 OTNV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 KSZY
#
#
#
#
#
#
%%%
10 GFYI
#
#
#
#
#
%%%
13 WRJS
#
#
#
#
%%%
4 PFRD
#
#
#
#
#
#
#
%%%
17 GFGL
#
#
#
%%%
2 WIZN
#
#
#
#
#
#
#
#
%%%
43 YRAZ
#
#
%%%
75 UVTP
#
%%%
1 ZJFS
#
#
#
#
#
#
#
#
#
%%%
1 GOUU
##
%%%
1 ZQVU
.#
##
%%%
