p pack
27 26
1 GXPD
###########################
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
###########################
%%%
3 FZZM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JECI
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LBAW
#
#
#
#
#
#
#
#
%%%
4 SLNI
#
#
#
#
#
#
%%%
1 EOUO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 HMXX
#
#
#
#
#
%%%
4 IAGZ
#
#
#
#
#
#
#
#
#
#
%%%
11 CQRI
#
#
#
#
%%%
2 DVNN
#
#
#
#
#
#
#
%%%
43 CGHC
#
#
%%%
144 MERZ
#
%%%
22 ERSF
#
#
#
%%%
2 IZYL
#
#
#
#
#
#
#
#
#
%%%
2 GHXP
##
%%%
2 ODXH
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YLQO
##
#.
#.
#.
#.
%%%
