p pack
24 25
1 LKNO
########################
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
########################
%%%
4 SPUK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UQGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KLHX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CTWI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RKJU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TSKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QJDQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KMYC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 TGBY
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KJNW
#
#
#
#
#
#
#
#
#
%%%
7 KHJO
#
#
#
%%%
21 OEQI
#
#
%%%
41 JCSD
#
%%%
4 QUZR
##
%%%
2 XMPS
##
##
##
%%%
1 AENW
##
#.
%%%
2 DRXT
#
#
#
#
#
%%%
1 WJTZ
##
#.
#.
##
##
%%%
1 CFAA
##.
.##
.##
##.
%%%
1 WLIJ
.##
##.
%%%
1 MADB
.##
##.
##.
%%%
1 HEYS
##
##
%%%
