p pack
25 25
1 VFEO
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#########################
%%%
4 YDXD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 KJUJ
#
#
#
#
#
#
#
#
%%%
9 VYGL
#
#
#
#
#
#
%%%
10 OUQR
#
#
#
#
%%%
21 TAEJ
#
#
#
%%%
39 IJZK
#
#
%%%
59 VDSV
#
%%%
6 WGGG
#
#
#
#
#
%%%
1 WBGD
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UUQZ
##
%%%
2 XUAK
#
#
#
#
#
#
#
#
#
%%%
5 PUNF
#
#
#
#
#
#
#
%%%
