p pack
23 25
1 CPTA
#######################
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#......................
#######################
%%%
8 GBWQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CAOO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 BLSA
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 HNRQ
##
##
##
##
##
##
##
##
##
##
##
%%%
1 FNWE
##
##
##
##
##
##
##
##
##
##
%%%
1 FTPB
##
##
##
##
##
##
##
##
%%%
1 VSMK
##
##
##
##
##
##
%%%
2 AKDK
##
##
##
##
##
%%%
36 VWCM
#
#
%%%
6 FQAM
#
#
#
%%%
37 UVHF
#
%%%
4 JBTX
#
#
#
#
%%%
1 KGLY
#
#
#
#
#
%%%
2 CYUH
##
##
##
##
%%%
1 BHRI
##
##
##
%%%
2 DQFQ
##
##
%%%
1 YRQW
##
%%%
