p pack
24 22
1 TPGF
########################
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
#.......................
########################
%%%
4 GYRG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZZYK
##
##
##
##
##
##
##
##
##
##
%%%
1 MBDU
##
##
##
##
##
##
##
%%%
2 FHOJ
##
##
##
##
##
##
%%%
3 UGXO
##
##
##
%%%
1 BTMV
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FDET
##
%%%
1 JXLF
#
#
#
#
#
#
#
#
#
#
%%%
21 UPJE
#
#
%%%
2 UUGD
#
#
#
#
#
#
#
#
#
%%%
60 MSXE
#
%%%
4 IGNT
#
#
#
%%%
10 IQJG
#
#
#
#
%%%
1 YYCY
#
#
#
#
#
%%%
6 FWRA
#
#
#
#
#
#
#
%%%
4 MZAM
#
#
#
#
#
#
%%%
2 LLOK
##
##
##
##
##
%%%
2 TBRT
##
##
##
##
%%%
