p pack
25 27
1 SAHU
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#########################
%%%
6 XIKX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 IWDJ
#
#
#
#
%%%
8 OIWK
#
#
#
#
#
#
%%%
38 TBYA
#
%%%
4 SLKL
#
#
#
#
#
#
#
#
%%%
2 ENTQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 UTXJ
#
#
%%%
2 OAUR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
24 QNHB
#
#
#
%%%
1 AGAU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RLLL
#
#
#
#
#
#
#
%%%
2 GROL
#
#
#
#
#
%%%
3 RURJ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 MFMC
#
#
#
#
#
#
#
#
#
#
%%%
1 CTVB
.#
.#
.#
.#
##
.#
.#
.#
.#
.#
.#
%%%
1 FOFS
#.
##
#.
#.
#.
#.
#.
#.
%%%
1 NJTT
#.
##
#.
%%%
