p pack
32 27
1 KZUJ
################################
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
################################
%%%
2 FLSG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VMWD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YKAW
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RYRH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IONW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SQVZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 RUBO
#
#
#
#
%%%
2 QNTU
#
#
#
#
#
#
%%%
132 UIMV
#
%%%
22 RYHG
#
#
#
%%%
69 GTCN
#
#
%%%
2 HMGI
#
#
#
#
#
#
#
#
#
%%%
17 FMMY
#
#
#
#
#
%%%
8 CJUN
#
#
#
#
#
#
#
%%%
1 EKQS
.#
.#
.#
##
##
%%%
1 FPXN
#..
##.
##.
.##
%%%
1 FJLP
##
.#
%%%
1 IOWJ
##.
##.
.##
%%%
