p pack
28 22
1 EHSA
############################
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
############################
%%%
4 KGRU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KMNK
##
##
##
##
##
##
%%%
6 DJEV
##
##
##
##
##
%%%
5 BDWF
#
#
#
#
#
#
#
%%%
3 KEWO
##
##
##
##
%%%
1 VZGG
##
##
##
%%%
2 BFZY
##
##
%%%
35 PUAJ
#
#
%%%
8 YHWC
#
#
#
%%%
78 ULSX
#
%%%
4 STHI
#
#
#
#
%%%
3 NUWL
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PHOR
##
#.
#.
#.
%%%
1 INKX
##
##
##
##
##
##
##
##
##
##
%%%
2 FFXI
##
##
##
##
##
##
##
##
##
%%%
2 BIPG
#
#
#
#
#
#
#
#
%%%
1 HRSJ
##
%%%
