p pack
19 25
1 MKDY
###################
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
###################
%%%
5 QEXG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XDWS
#
#
#
#
#
%%%
9 YUYO
#
#
#
%%%
41 ZQFN
#
#
%%%
62 MNGV
#
%%%
2 XQIB
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IOMF
#
#
#
#
#
#
%%%
6 TUFT
#
#
#
#
%%%
2 ZSEX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WEUF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EVCY
##
.#
%%%
2 VIWM
##
%%%
