p pack
22 25
1 CEPC
######################
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
######################
%%%
5 LGUB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZNTF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 XYFY
#
#
#
#
#
#
#
#
#
#
#
%%%
4 VQDP
#
#
#
#
#
#
#
#
#
%%%
11 JYFG
#
#
#
%%%
60 TQUU
#
%%%
23 UXVN
#
#
%%%
3 EILT
#
#
#
#
#
%%%
1 YZPJ
#
#
#
#
#
#
#
%%%
1 OBHZ
#.
#.
#.
#.
#.
#.
##
%%%
11 YIUT
#
#
#
#
%%%
1 BVFO
##
#.
#.
#.
%%%
1 YWQQ
#
#
#
#
#
#
%%%
1 CAVO
##
##
#.
%%%
1 NMMY
#
#
#
#
#
#
#
#
%%%
1 HGPT
##
%%%
1 BVCH
#
#
#
#
#
#
#
#
#
#
%%%
