p pack
22 13
1 OFDO
######################
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
######################
%%%
3 HPUE
#
#
#
#
#
#
#
#
#
#
#
%%%
66 CZRW
#
%%%
29 FLFG
#
#
%%%
7 RAVO
#
#
#
%%%
4 JJUI
#
#
#
#
%%%
1 DCZE
##
%%%
1 RGIP
#
#
#
#
#
#
#
%%%
3 BUZR
#
#
#
#
#
#
%%%
2 USJE
#
#
#
#
#
%%%
